%%%%%y	w	lem	pos	chk
O	intraperitoneal	intraperitoneal	JJ	B-NP
O	injection	injection	NN	I-NP
O	of	of	IN	B-PP
O	human	human	JJ	B-NP
O	colon	colon	NN	I-NP
O	cancer	cancer	NN	I-NP
O	cells	cell	NNS	I-NP
O	,	,	,	O
O	LS180	LS180	NN	B-NP
O	,	,	,	O
O	in	in	IN	B-PP
O	nude	nude	JJ	B-NP
O	mice	mouse	NNS	I-NP
O	.	.	.	O

B-GGP	Avidin	Avidin	NNP	B-NP
O	and	and	CC	O
O	modified	modify	VBN	B-NP
B-GGP	avidins	avidin	NNS	I-NP
O	were	be	VBD	B-VP
O	labeled	label	VBN	I-VP
O	with	with	IN	B-PP
O	111In	111In	NN	B-NP
O	using	use	VBG	B-VP
O	diethyleneamine	diethyleneamine	NN	B-NP
O	pentaacetic	pentaacetic	JJ	I-NP
O	acid	acid	NN	I-NP
O	-	-	HYPH	O
O	biotin	biotin	NN	B-NP
O	and	and	CC	O
O	were	be	VBD	B-VP
O	administered	administer	VBN	I-VP
O	intraperitoneally	intraperitoneally	RB	B-ADVP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	tumor	tumor	NN	I-NP
O	-	-	HYPH	O
O	bearing	bear	VBG	B-VP
O	mice	mouse	NNS	B-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	biodistribution	biodistribution	NN	I-NP
O	of	of	IN	B-PP
O	radioactivity	radioactivity	NN	B-NP
O	was	be	VBD	B-VP
O	examined	examine	VBN	I-VP
O	2	2	CD	B-NP
O	and	and	CC	I-NP
O	24	24	CD	I-NP
O	h	h	NN	I-NP
O	postinjection	postinjection	NN	I-NP
O	.	.	.	O

O	RESULTS	RESULTS	NNS	B-NP
O	:	:	:	O
O	Deglycosylated	Deglycosylate	VBN	B-NP
B-GGP	avidins	avidin	NNS	I-NP
O	revealed	reveal	VBD	B-VP
O	a	a	DT	B-NP
O	major	major	JJ	I-NP
O	band	band	NN	I-NP
O	of	of	IN	B-PP
O	smaller	small	JJR	B-NP
O	molecules	molecule	NNS	I-NP
O	on	on	IN	B-PP
O	SDS	SDS	NN	B-NP
O	/	/	SYM	I-NP
O	PAGE	PAGE	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	isoelectric	isoelectric	JJ	I-NP
O	point	point	NN	I-NP
O	of	of	IN	B-PP
O	neutralized	neutralized	JJ	B-NP
B-GGP	avidins	avidin	NNS	I-NP
O	was	be	VBD	B-VP
O	reduced	reduce	VBN	I-VP
O	to	to	TO	B-PP
O	less	less	JJR	B-NP
O	than	than	IN	B-PP
O	5	5	CD	B-NP
O	,	,	,	O
O	whereas	whereas	IN	O
O	that	that	DT	B-NP
O	of	of	IN	B-PP
O	unneutralized	unneutralized	JJ	B-NP
B-GGP	avidins	avidin	NNS	I-NP
O	was	be	VBD	B-VP
O	more	more	JJR	B-NP
O	than	than	IN	I-NP
O	9	9	CD	I-NP
O	.	.	.	I-NP
O	5	5	CD	I-NP
O	.	.	.	O

O	Biodistribution	Biodistribution	NN	B-NP
O	study	study	NN	I-NP
O	demonstrated	demonstrate	VBD	B-VP
O	that	that	IN	B-SBAR
O	liver	liver	NN	B-NP
O	uptake	uptake	NN	I-NP
O	was	be	VBD	B-VP
O	decreased	decrease	VBN	I-VP
O	by	by	IN	B-PP
O	deglycosylation	deglycosylation	NN	B-NP
O	and	and	CC	I-NP
O	kidney	kidney	NN	I-NP
O	accumulation	accumulation	NN	I-NP
O	was	be	VBD	B-VP
O	decreased	decrease	VBN	I-VP
O	by	by	IN	B-PP
O	neutralization	neutralization	NN	B-NP
O	,	,	,	O
O	respectively	respectively	RB	B-ADVP
O	.	.	.	O

O	The	The	DT	B-NP
O	blood	blood	NN	I-NP
O	clearance	clearance	NN	I-NP
O	was	be	VBD	B-VP
O	remarkably	remarkably	RB	I-VP
O	slowed	slow	VBN	I-VP
O	by	by	IN	B-PP
O	combined	combine	VBN	B-NP
O	modification	modification	NN	I-NP
O	of	of	IN	B-PP
O	deglycosylation	deglycosylation	NN	B-NP
O	and	and	CC	I-NP
O	neutralization	neutralization	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	tumor	tumor	NN	I-NP
O	uptake	uptake	NN	I-NP
O	of	of	IN	B-PP
O	radioactivity	radioactivity	NN	B-NP
O	was	be	VBD	B-VP
O	reduced	reduce	VBN	I-VP
O	by	by	IN	B-PP
O	either	either	CC	O
O	deglycosylation	deglycosylation	NN	B-NP
O	or	or	CC	O
O	neutralization	neutralization	NN	B-NP
O	and	and	CC	O
O	was	be	VBD	B-VP
O	further	further	RBR	I-VP
O	decreased	decrease	VBN	I-VP
O	with	with	IN	B-PP
O	combined	combine	VBN	B-NP
O	modification	modification	NN	I-NP
O	.	.	.	O

O	CONCLUSION	CONCLUSION	NN	B-NP
O	:	:	:	O
O	Both	Both	CC	O
O	high	high	JJ	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	and	and	CC	O
O	positive	positive	JJ	B-NP
O	charge	charge	NN	I-NP
O	of	of	IN	B-PP
B-GGP	avidin	avidin	NN	B-NP
O	contributed	contribute	VBD	B-VP
O	to	to	TO	B-PP
O	its	its	PRP$	B-NP
O	accumulation	accumulation	NN	I-NP
O	in	in	IN	B-PP
O	tumor	tumor	NN	B-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	study	study	NN	I-NP
O	may	may	MD	B-VP
O	facilitate	facilitate	VB	I-VP
O	development	development	NN	B-NP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	new	new	JJ	I-NP
O	vehicle	vehicle	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	delivery	delivery	NN	I-NP
O	of	of	IN	B-PP
O	therapeutic	therapeutic	JJ	B-NP
O	agents	agent	NNS	I-NP
O	to	to	TO	B-PP
O	intraperitoneal	intraperitoneal	JJ	B-NP
O	tumors	tumor	NNS	I-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	novel	novel	JJ	I-NP
O	aromatic	aromatic	JJ	I-NP
O	-	-	HYPH	I-NP
O	ring	ring	NN	I-NP
O	-	-	HYPH	O
O	hydroxylating	hydroxylate	VBG	B-VP
O	dioxygenase	dioxygenase	NN	B-NP
O	from	from	IN	B-PP
O	the	the	DT	B-NP
O	diterpenoid	diterpenoid	NN	I-NP
O	-	-	HYPH	B-VP
O	degrading	degrade	VBG	B-NP
O	bacterium	bacterium	NN	I-NP
O	Pseudomonas	Pseudomonas	NNP	I-NP
O	abietaniphila	abietaniphila	NNP	I-NP
O	BKME	BKME	NNP	I-NP
O	-	-	:	O
O	9	9	CD	B-NP
O	.	.	.	O

O	Pseudomonas	Pseudomonas	NN	B-NP
O	abietaniphila	abietaniphila	NN	I-NP
O	BKME	BKME	NN	I-NP
O	-	-	HYPH	O
O	9	9	CD	B-NP
O	is	be	VBZ	B-VP
O	able	able	JJ	B-ADJP
O	to	to	TO	B-VP
O	degrade	degrade	VB	I-VP
O	dehydroabietic	dehydroabietic	JJ	B-NP
O	acid	acid	NN	I-NP
O	(	(	(	O
O	DhA	DhA	NN	B-NP
O	)	)	)	O
O	via	via	IN	B-PP
O	ring	ring	NN	B-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	by	by	IN	B-PP
O	a	a	DT	B-NP
O	novel	novel	JJ	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
B-GGP	ditA1	ditA1	NN	I-NP
O	,	,	,	O
B-GGP	ditA2	ditA2	NN	B-NP
O	,	,	,	O
O	and	and	CC	O
B-GGP	ditA3	ditA3	NN	B-NP
O	genes	gene	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	encode	encode	VBP	B-VP
O	the	the	DT	B-NP
O	alpha	alpha	NN	I-NP
O	and	and	CC	I-NP
O	beta	beta	NN	I-NP
O	subunits	subunit	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	oxygenase	oxygenase	NN	I-NP
O	and	and	CC	O
O	the	the	DT	B-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	diterpenoid	diterpenoid	JJ	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	,	,	,	O
O	respectively	respectively	RB	B-ADVP
O	,	,	,	O
O	were	be	VBD	B-VP
O	isolated	isolate	VBN	I-VP
O	and	and	CC	O
O	sequenced	sequence	VBN	B-VP
O	.	.	.	O

O	The	The	DT	B-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	gene	gene	NN	I-NP
O	is	be	VBZ	B-VP
O	9	9	CD	B-NP
O	.	.	.	O

O	2	2	CD	B-NP
O	kb	kb	NN	I-NP
O	upstream	upstream	RB	B-ADVP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	oxygenase	oxygenase	NN	I-NP
O	genes	gene	NNS	I-NP
O	and	and	CC	O
O	872	872	CD	B-NP
O	bp	bp	NN	I-NP
O	upstream	upstream	RB	B-ADVP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	putative	putative	JJ	I-NP
O	meta	meta	JJ	I-NP
O	ring	ring	NN	I-NP
O	cleavage	cleavage	NN	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	gene	gene	NN	I-NP
O	,	,	,	O
B-GGP	ditC	ditC	NN	B-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	Tn5	Tn5	NN	I-NP
O	insertion	insertion	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	alpha	alpha	NN	I-NP
O	subunit	subunit	NN	I-NP
O	gene	gene	NN	I-NP
O	,	,	,	O
B-GGP	ditA1	ditA1	NN	B-NP
O	,	,	,	O
O	resulted	result	VBD	B-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	accumulation	accumulation	NN	I-NP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	mutant	mutant	JJ	I-NP
O	strain	strain	NN	I-NP
O	BKME	BKME	NN	I-NP
O	-	-	HYPH	O
O	941	941	CD	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	pathway	pathway	NN	I-NP
O	intermediate	intermediate	NN	I-NP
O	,	,	,	O
O	7	7	CD	B-NP
O	-	-	HYPH	I-NP
O	oxoDhA	oxoDhA	NN	I-NP
O	.	.	.	O

O	Disruption	Disruption	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	gene	gene	NN	I-NP
O	,	,	,	O
B-GGP	ditA3	ditA3	NN	B-NP
O	,	,	,	O
O	in	in	IN	B-PP
O	wild	wild	JJ	B-NP
O	-	-	HYPH	I-NP
O	type	type	NN	I-NP
O	BKME	BKME	NN	I-NP
O	-	-	HYPH	O
O	9	9	CD	B-NP
O	by	by	IN	B-PP
O	mutant	mutant	JJ	B-NP
O	-	-	HYPH	I-NP
O	allele	allele	NN	I-NP
O	exchange	exchange	NN	I-NP
O	resulted	result	VBD	B-VP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	strain	strain	NN	I-NP
O	(	(	(	O
O	BKME	BKME	NN	B-NP
O	-	-	HYPH	B-NP
O	91	91	CD	I-NP
O	)	)	)	O
O	with	with	IN	B-PP
O	a	a	DT	B-NP
O	phenotype	phenotype	NN	I-NP
O	identical	identical	JJ	B-ADJP
O	to	to	TO	B-PP
O	that	that	DT	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	mutant	mutant	JJ	I-NP
O	strain	strain	NN	I-NP
O	BKME	BKME	NN	I-NP
O	-	-	HYPH	B-NP
O	941	941	CD	I-NP
O	.	.	.	O

O	Sequence	Sequence	NN	B-NP
O	analysis	analysis	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	putative	putative	JJ	I-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	indicated	indicate	VBD	B-VP
O	that	that	IN	B-SBAR
O	it	it	PRP	B-NP
O	is	be	VBZ	B-VP
O	likely	likely	JJ	B-ADJP
O	to	to	TO	B-VP
O	be	be	VB	I-VP
O	a	a	DT	B-NP
O	[	[	(	I-NP
O	4Fe	4Fe	NN	I-NP
O	-	-	HYPH	I-NP
O	4S	4S	NN	I-NP
O	]	]	)	O
O	-	-	HYPH	O
O	or	or	CC	O
O	[	[	(	B-NP
O	3Fe	3Fe	NN	I-NP
O	-	-	HYPH	I-NP
O	4S	4S	NN	I-NP
O	]	]	)	O
O	-	-	HYPH	B-NP
O	type	type	NN	I-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	and	and	CC	B-NP
O	not	not	RB	I-NP
O	a	a	DT	B-NP
O	[	[	(	I-NP
O	2Fe	2Fe	NN	I-NP
O	-	-	HYPH	I-NP
O	2S	2S	NN	I-NP
O	]	]	)	O
O	-	-	HYPH	B-NP
O	type	type	NN	I-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	,	,	,	O
O	as	as	IN	B-SBAR
O	found	find	VBN	B-VP
O	in	in	IN	B-PP
O	all	all	DT	B-NP
O	previously	previously	RB	I-NP
O	described	describe	VBN	I-NP
O	ring	ring	NN	I-NP
O	-	-	HYPH	O
O	hydroxylating	hydroxylate	VBG	B-VP
O	dioxygenases	dioxygenas	NNS	B-NP
O	.	.	.	O

O	Expression	Expression	NN	B-NP
O	in	in	IN	B-PP
O	Escherichia	Escherichia	FW	B-NP
O	coli	coli	FW	I-NP
O	of	of	IN	B-PP
B-GGP	ditA1A2A3	ditA1A2A3	NN	B-NP
O	,	,	,	O
O	encoding	encode	VBG	B-VP
O	the	the	DT	B-NP
O	diterpenoid	diterpenoid	JJ	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	without	without	IN	B-PP
O	its	its	PRP$	B-NP
O	putative	putative	JJ	I-NP
O	reductase	reductase	NN	I-NP
O	component	component	NN	I-NP
O	,	,	,	O
O	resulted	result	VBD	B-VP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	functional	functional	JJ	I-NP
O	enzyme	enzyme	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	diterpenoid	diterpenoid	JJ	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	attacks	attack	VBZ	B-VP
O	7	7	CD	B-NP
O	-	-	HYPH	I-NP
O	oxoDhA	oxoDhA	NN	I-NP
O	,	,	,	B-NP
O	and	and	CC	I-NP
O	not	not	RB	I-NP
O	DhA	DhA	NN	B-NP
O	,	,	,	O
O	at	at	IN	B-PP
O	C	C	NN	B-NP
O	-	-	HYPH	I-NP
O	11	11	CD	I-NP
O	and	and	CC	I-NP
O	C	C	NN	I-NP
O	-	-	HYPH	B-NP
O	12	12	CD	I-NP
O	,	,	,	O
O	producing	produce	VBG	B-VP
O	7	7	CD	B-NP
O	-	-	HYPH	I-NP
O	oxo	oxo	NN	I-NP
O	-	-	HYPH	I-NP
O	11	11	CD	I-NP
O	,	,	,	I-NP
O	12	12	CD	I-NP
O	-	-	HYPH	I-NP
O	dihydroxy	dihydroxy	NN	I-NP
O	-	-	HYPH	I-NP
O	8	8	CD	I-NP
O	,	,	,	I-NP
O	13	13	CD	I-NP
O	-	-	HYPH	I-NP
O	abietadien	abietadien	NN	I-NP
O	acid	acid	NN	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	was	be	VBD	B-VP
O	identified	identify	VBN	I-VP
O	by	by	IN	B-PP
O	1H	1H	NN	B-NP
O	nuclear	nuclear	JJ	I-NP
O	magnetic	magnetic	JJ	I-NP
O	resonance	resonance	NN	I-NP
O	,	,	,	O
O	UV	UV	NN	B-NP
O	-	-	HYPH	B-NP
O	visible	visible	JJ	I-NP
O	light	light	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	high	high	JJ	B-NP
O	-	-	HYPH	I-NP
O	resolution	resolution	NN	I-NP
O	mass	mass	NN	I-NP
O	spectrometry	spectrometry	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	organization	organization	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	genes	gene	NNS	I-NP
O	encoding	encode	VBG	B-VP
O	the	the	DT	B-NP
O	various	various	JJ	I-NP
O	components	component	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	diterpenoid	diterpenoid	JJ	I-NP
O	dioxygenase	dioxygenase	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	phylogenetic	phylogenetic	JJ	I-NP
O	distinctiveness	distinctiveness	NN	I-NP
O	of	of	IN	B-PP
O	both	both	CC	O
O	the	the	DT	B-NP
O	alpha	alpha	NN	I-NP
O	subunit	subunit	NN	I-NP
O	and	and	CC	O
O	the	the	DT	B-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	component	component	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	the	the	DT	B-NP
O	unusual	unusual	JJ	I-NP
O	Fe	Fe	NN	I-NP
O	-	-	HYPH	B-NP
O	S	S	NN	I-NP
O	cluster	cluster	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	ferredoxin	ferredoxin	NN	I-NP
O	all	all	DT	B-NP
O	suggest	suggest	VBP	B-VP
O	that	that	IN	B-SBAR
O	this	this	DT	B-NP
O	enzyme	enzyme	NN	I-NP
O	belongs	belong	VBZ	B-VP
O	to	to	TO	B-PP
O	a	a	DT	B-NP
O	new	new	JJ	I-NP
O	class	class	NN	I-NP
O	of	of	IN	B-PP
O	aromatic	aromatic	JJ	B-NP
O	ring	ring	NN	I-NP
O	-	-	HYPH	O
O	hydroxylating	hydroxylate	VBG	B-VP
O	dioxygenases	dioxygenas	NNS	B-NP
O	.	.	.	O

O	DNA	DNA	NN	B-NP
O	methylation	methylation	NN	I-NP
O	and	and	CC	I-NP
O	chromatin	chromatin	NN	I-NP
O	modification	modification	NN	I-NP
O	.	.	.	O

O	DNA	DNA	NN	B-NP
O	methylation	methylation	NN	I-NP
O	and	and	CC	I-NP
O	chromatin	chromatin	NN	I-NP
O	modification	modification	NN	I-NP
O	are	be	VBP	B-VP
O	two	two	CD	B-NP
O	global	global	JJ	I-NP
O	mechanisms	mechanism	NNS	I-NP
O	that	that	WDT	B-NP
O	regulate	regulate	VBP	B-VP
O	gene	gene	NN	B-NP
O	expression	expression	NN	I-NP
O	.	.	.	O

O	Recent	Recent	JJ	B-NP
O	studies	study	NNS	I-NP
O	provide	provide	VBP	B-VP
O	insight	insight	NN	B-NP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	mechanism	mechanism	NN	I-NP
O	of	of	IN	B-PP
O	transcriptional	transcriptional	JJ	B-NP
O	silencing	silencing	NN	I-NP
O	by	by	IN	B-PP
O	a	a	DT	B-NP
O	methyl	methyl	NN	I-NP
O	-	-	HYPH	B-NP
O	CpG	CpG	NN	I-NP
O	binding	binding	NN	I-NP
O	protein	protein	NN	I-NP
O	,	,	,	O
B-GGP	MeCP2	MeCP2	NN	B-NP
O	.	.	.	O

B-GGP	MeCP2	MeCP2	NN	B-NP
O	is	be	VBZ	B-VP
O	shown	show	VBN	I-VP
O	to	to	TO	I-VP
O	interact	interact	VB	I-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
B-GGP	Sin3	Sin3	NN	I-NP
O	/	/	SYM	B-NP
B-GGP	histone	histone	NN	I-NP
O	deacetylase	deacetylase	NN	I-NP
O	co	co	AFX	O
O	-	-	HYPH	B-NP
O	repressor	repressor	NN	I-NP
O	complex	complex	NN	I-NP
O	.	.	.	O

O	Thus	Thus	RB	B-ADVP
O	,	,	,	O
O	this	this	DT	B-NP
O	interaction	interaction	NN	I-NP
O	can	can	MD	B-VP
O	provide	provide	VB	I-VP
O	a	a	DT	B-NP
O	mechanistic	mechanistic	JJ	I-NP
O	explanation	explanation	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	long	long	JJ	I-NP
O	-	-	HYPH	I-NP
O	known	know	VBN	I-NP
O	relationship	relationship	NN	I-NP
O	between	between	IN	B-PP
O	DNA	DNA	NN	B-NP
O	methylation	methylation	NN	I-NP
O	and	and	CC	I-NP
O	chromatin	chromatin	NN	I-NP
O	structure	structure	NN	I-NP
O	.	.	.	O

O	Moreover	Moreover	RB	B-ADVP
O	,	,	,	O
O	several	several	JJ	B-NP
O	studies	study	NNS	I-NP
O	have	have	VBP	B-VP
O	shown	show	VBN	I-VP
O	that	that	IN	B-SBAR
O	inhibition	inhibition	NN	B-NP
O	of	of	IN	B-PP
B-GGP	histone	histone	NN	B-NP
O	deacetylases	deacetylas	NNS	I-NP
O	by	by	IN	B-PP
O	specific	specific	JJ	B-NP
O	inhibitors	inhibitor	NNS	I-NP
O	can	can	MD	B-VP
O	reactivate	reactivate	VB	I-VP
O	endogenous	endogenous	JJ	B-NP
O	genes	gene	NNS	I-NP
O	or	or	CC	O
O	reporter	reporter	NN	B-NP
O	constructs	construct	NNS	I-NP
O	previously	previously	RB	B-VP
O	silenced	silence	VBN	I-VP
O	by	by	IN	B-PP
O	DNA	DNA	NN	B-NP
O	methylation	methylation	NN	I-NP
O	.	.	.	O

O	Taken	Take	VBN	B-VP
O	together	together	RB	B-ADVP
O	,	,	,	O
O	the	the	DT	B-NP
O	data	datum	NNS	I-NP
O	strongly	strongly	RB	B-VP
O	suggest	suggest	VBP	I-VP
O	that	that	IN	B-SBAR
O	DNA	DNA	NN	B-NP
O	methylation	methylation	NN	I-NP
O	can	can	MD	B-VP
O	pattern	pattern	VB	I-VP
O	chromatin	chromatin	NN	B-NP
O	modification	modification	NN	I-NP
O	.	.	.	O

O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	causes	cause	VBZ	B-VP
O	activation	activation	NN	B-NP
O	of	of	IN	B-PP
O	nuclear	nuclear	JJ	B-NP
O	transcription	transcription	NN	I-NP
O	factor	factor	NN	I-NP
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	,	,	,	O
O	DNA	DNA	NN	B-NP
O	strand	strand	NN	I-NP
O	breaks	break	NNS	I-NP
O	and	and	CC	O
O	dG	dG	NN	B-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	via	via	IN	B-PP
O	free	free	JJ	B-NP
O	radical	radical	NN	I-NP
O	reactions	reaction	NNS	I-NP
O	.	.	.	O

O	Electrophoretic	Electrophoretic	JJ	B-NP
O	mobility	mobility	NN	I-NP
O	shift	shift	NN	I-NP
O	,	,	,	O
O	DNA	DNA	NN	B-NP
O	strand	strand	NN	I-NP
O	breakage	breakage	NN	I-NP
O	assays	assay	NNS	I-NP
O	and	and	CC	O
O	electron	electron	NN	B-NP
O	spin	spin	NN	I-NP
O	resonance	resonance	NN	I-NP
O	(	(	(	O
O	ESR	ESR	NN	B-NP
O	)	)	)	O
O	spin	spin	NN	B-NP
O	trapping	trapping	NN	I-NP
O	were	be	VBD	B-VP
O	used	use	VBN	I-VP
O	to	to	TO	B-VP
O	investigate	investigate	VB	I-VP
O	the	the	DT	B-NP
O	activation	activation	NN	I-NP
O	of	of	IN	B-PP
O	nuclear	nuclear	JJ	B-NP
O	transcription	transcription	NN	I-NP
O	factor	factor	NN	I-NP
O	(	(	(	O
O	NF	NF	NN	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	kappa	kappa	NN	I-NP
O	B	B	NN	I-NP
O	,	,	,	O
O	DNA	DNA	NN	B-NP
O	strand	strand	NN	I-NP
O	breakage	breakage	NN	I-NP
O	and	and	CC	O
O	2	2	CD	B-NP
O	'	'	SYM	I-NP
O	-	-	HYPH	I-NP
O	deoxyguanosine	deoxyguanosine	NN	I-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	induced	induce	VBN	B-VP
O	by	by	IN	B-PP
O	Cr	Cr	NN	B-NP
O	(	(	(	O
O	IV	IV	CD	B-NP
O	)	)	)	O
O	,	,	,	O
O	as	as	RB	B-ADVP
O	well	well	RB	I-ADVP
O	the	the	DT	B-NP
O	role	role	NN	I-NP
O	of	of	IN	B-PP
O	free	free	JJ	B-NP
O	radical	radical	NN	I-NP
O	reactions	reaction	NNS	I-NP
O	in	in	IN	B-PP
O	these	these	DT	B-NP
O	processes	process	NNS	I-NP
O	.	.	.	O

